1410.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4090.0, {'0': -5.0, '1': 0, '10': 0, '11': -5.0, '12': 0, '13': -11.0, '14': 0, '15': -5.0, '16': 0, '17': 0, '18': -38.0, '19': 0, '2': 0, '20': 0, '21': -5.0, '22': 0, '23': 0, '24': -6.0, '25': -85.0, '26': -652.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -4.0, '6': -461.0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 1, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 1, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 1, '12': 0, '13': 1, '14': 0, '15': 2, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 1, '25': 4, '26': 10, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 8, '7': 0, '8': 0, '9': 0}, 
4100.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': -15.0, '18': -3.0, '19': 0, '2': 0, '20': 0, '21': -16.0, '22': 0, '23': 0, '24': 0, '25': -79.0, '26': -667.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -10.0, '6': -541.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 1, '18': 1, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 3, '18': 2, '19': 0, '2': 0, '20': 0, '21': 2, '22': 0, '23': 0, '24': 0, '25': 3, '26': 9, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 8, '7': 0, '8': 0, '9': 0}, 
4110.0, {'0': -2.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': -45.0, '18': -57.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': -38.0, '23': 0, '24': -8.0, '25': -52.0, '26': -731.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -621.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 2, '18': 5, '19': 0, '2': 0, '20': 0, '21': 0, '22': 4, '23': 0, '24': 1, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 3, '18': 7, '19': 0, '2': 0, '20': 0, '21': 0, '22': 10, '23': 0, '24': 1, '25': 5, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 8, '7': 0, '8': 0, '9': 0}, 
4120.0, {'0': -13.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -33.0, '19': 0, '2': 0, '20': -7.0, '21': -12.0, '22': -37.0, '23': 0, '24': -18.0, '25': -102.0, '26': -652.0, '27': 0, '28': 0, '3': 0, '4': -4.0, '5': 0, '6': -702.0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 2, '21': 2, '22': 1, '23': 0, '24': 1, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 1, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 2, '21': 3, '22': 3, '23': 0, '24': 1, '25': 5, '26': 6, '27': 0, '28': 0, '3': 0, '4': 1, '5': 0, '6': 9, '7': 0, '8': 0, '9': 0}, 
4130.0, {'0': -43.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -82.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': -67.0, '23': 0, '24': -28.0, '25': -174.0, '26': -712.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -1.0, '6': -610.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 0, '21': 0, '22': 1, '23': 0, '24': 1, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 10, '19': 0, '2': 0, '20': 0, '21': 0, '22': 3, '23': 0, '24': 1, '25': 11, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 7, '7': 0, '8': 0, '9': 0}, 
4140.0, {'0': -88.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': -10.0, '18': -171.0, '19': 0, '2': 0, '20': 0, '21': -8.0, '22': -106.0, '23': 0, '24': -38.0, '25': -26.0, '26': -772.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -602.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 2, '18': 3, '19': 0, '2': 0, '20': 0, '21': 2, '22': 1, '23': 0, '24': 1, '25': 1, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 6, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 2, '18': 9, '19': 0, '2': 0, '20': 0, '21': 3, '22': 4, '23': 0, '24': 1, '25': 2, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 6, '7': 0, '8': 0, '9': 0}, 
4150.0, {'0': -16.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': -30.0, '18': -261.0, '19': 0, '2': 0, '20': 0, '21': -5.0, '22': -146.0, '23': 0, '24': -48.0, '25': -25.0, '26': -555.0, '27': 0, '28': 0, '3': 0, '4': -3.0, '5': 0, '6': -472.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 1, '18': 3, '19': 0, '2': 0, '20': 0, '21': 2, '22': 1, '23': 0, '24': 1, '25': 1, '26': 1, '27': 0, '28': 0, '3': 0, '4': 2, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 2, '18': 9, '19': 0, '2': 0, '20': 0, '21': 2, '22': 4, '23': 0, '24': 1, '25': 1, '26': 5, '27': 0, '28': 0, '3': 0, '4': 2, '5': 0, '6': 4, '7': 0, '8': 0, '9': 0}, 
4160.0, {'0': 0, '1': -1.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -351.0, '19': 0, '2': 0, '20': -33.0, '21': 0, '22': -52.0, '23': 0, '24': -58.0, '25': -60.0, '26': -549.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -395.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 5, '21': 0, '22': 3, '23': 0, '24': 1, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 9, '19': 0, '2': 0, '20': 9, '21': 0, '22': 7, '23': 0, '24': 1, '25': 6, '26': 9, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, 
4170.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -462.0, '19': 0, '2': 0, '20': -89.0, '21': 0, '22': -51.0, '23': 0, '24': -68.0, '25': -120.0, '26': -639.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -415.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 3, '21': 0, '22': 1, '23': 0, '24': 1, '25': 2, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 14, '19': 0, '2': 0, '20': 8, '21': 0, '22': 2, '23': 0, '24': 1, '25': 6, '26': 9, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, 
4180.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -10.0, '16': 0, '17': 0, '18': -401.0, '19': 0, '2': 0, '20': -180.0, '21': -9.0, '22': 0, '23': 0, '24': -78.0, '25': -180.0, '26': -729.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -435.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 1, '25': 2, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 3, '16': 0, '17': 0, '18': 19, '19': 0, '2': 0, '20': 10, '21': 4, '22': 0, '23': 0, '24': 1, '25': 6, '26': 9, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, 
4190.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -342.0, '19': 0, '2': 0, '20': -180.0, '21': -23.0, '22': -13.0, '23': 0, '24': 0, '25': -193.0, '26': -819.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -6.0, '6': -457.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 3, '21': 1, '22': 2, '23': 0, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 18, '19': 0, '2': 0, '20': 7, '21': 2, '22': 3, '23': 0, '24': 0, '25': 8, '26': 9, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 3, '7': 0, '8': 0, '9': 0}, 
4200.0, {'0': -5.0, '1': -22.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -10.0, '16': 0, '17': 0, '18': -357.0, '19': 0, '2': 0, '20': -262.0, '21': -43.0, '22': 0, '23': 0, '24': 0, '25': -17.0, '26': -630.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -16.0, '6': -519.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 3, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 0, '25': 1, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 6, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 14, '19': 0, '2': 0, '20': 9, '21': 2, '22': 0, '23': 0, '24': 0, '25': 1, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 7, '7': 0, '8': 0, '9': 0}, 
4210.0, {'0': -25.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -378.0, '19': -2.0, '2': 0, '20': -368.0, '21': -8.0, '22': 0, '23': 0, '24': -8.0, '25': -50.0, '26': -700.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -26.0, '6': -115.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 6, '19': 1, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 1, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 11, '19': 1, '2': 0, '20': 12, '21': 2, '22': 0, '23': 0, '24': 3, '25': 6, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 8, '7': 0, '8': 0, '9': 0}, 
4220.0, {'0': 0, '1': -7.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -436.0, '19': 0, '2': 0, '20': -442.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -25.0, '26': -177.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -143.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 6, '19': 0, '2': 0, '20': 4, '21': 0, '22': 0, '23': 0, '24': 0, '25': 1, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 11, '19': 0, '2': 0, '20': 9, '21': 0, '22': 0, '23': 0, '24': 0, '25': 2, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 6, '7': 0, '8': 0, '9': 0}, 
4230.0, {'0': -5.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -9.0, '16': 0, '17': 0, '18': -314.0, '19': 0, '2': 0, '20': -532.0, '21': -23.0, '22': 0, '23': 0, '24': 0, '25': -56.0, '26': -239.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -13.0, '6': -113.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 9, '21': 4, '22': 0, '23': 0, '24': 0, '25': 5, '26': 9, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 3, '7': 0, '8': 0, '9': 0}, 
4240.0, {'0': -7.0, '1': -19.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -260.0, '19': 0, '2': 0, '20': -395.0, '21': -38.0, '22': 0, '23': 0, '24': 0, '25': -106.0, '26': -300.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -96.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 3, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 5, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 6, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 6, '19': 0, '2': 0, '20': 11, '21': 2, '22': 0, '23': 0, '24': 0, '25': 5, '26': 11, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, 
4250.0, {'0': -20.0, '1': -8.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -79.0, '19': 0, '2': 0, '20': -462.0, '21': -58.0, '22': 0, '23': 0, '24': 0, '25': -178.0, '26': -410.0, '27': -2.0, '28': 0, '3': 0, '4': 0, '5': -3.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 5, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 3, '27': 1, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 9, '21': 2, '22': 0, '23': 0, '24': 0, '25': 10, '26': 11, '27': 1, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 
4260.0, {'0': -28.0, '1': -20.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -12.0, '19': 0, '2': 0, '20': -528.0, '21': -78.0, '22': 0, '23': 0, '24': 0, '25': -287.0, '26': -307.0, '27': 0, '28': 0, '3': 0, '4': -3.0, '5': -15.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 5, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 1, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 3, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 9, '21': 2, '22': 0, '23': 0, '24': 0, '25': 11, '26': 7, '27': 0, '28': 0, '3': 0, '4': 1, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}, 
4270.0, {'0': -5.0, '1': -5.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -6.0, '16': 0, '17': 0, '18': -22.0, '19': 0, '2': 0, '20': -322.0, '21': -6.0, '22': 0, '23': 0, '24': 0, '25': -344.0, '26': -303.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 10, '21': 1, '22': 0, '23': 0, '24': 0, '25': 10, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4280.0, {'0': 0, '1': -15.0, '10': 0, '11': 0, '12': 0, '13': -4.0, '14': 0, '15': -16.0, '16': 0, '17': 0, '18': -11.0, '19': 0, '2': 0, '20': -381.0, '21': -4.0, '22': 0, '23': 0, '24': 0, '25': -83.0, '26': -230.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -17.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 1, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 5, '21': 1, '22': 0, '23': 0, '24': 0, '25': 4, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 4, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 1, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 8, '21': 2, '22': 0, '23': 0, '24': 0, '25': 6, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 4, '6': 0, '7': 0, '8': 0, '9': 0}, 
4290.0, {'0': -17.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -2.0, '19': 0, '2': 0, '20': -448.0, '21': -8.0, '22': 0, '23': 0, '24': 0, '25': -90.0, '26': -219.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -11.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 5, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 4, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 8, '21': 2, '22': 0, '23': 0, '24': 0, '25': 8, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 
4300.0, {'0': -12.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -2.0, '19': 0, '2': 0, '20': -528.0, '21': -1.0, '22': 0, '23': 0, '24': 0, '25': -132.0, '26': -254.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 5, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 8, '21': 1, '22': 0, '23': 0, '24': 0, '25': 7, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4310.0, {'0': -6.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -10.0, '14': 0, '15': 0, '16': 0, '17': -2.0, '18': -3.0, '19': 0, '2': 0, '20': -196.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -211.0, '26': -273.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 0, '16': 0, '17': 1, '18': 2, '19': 0, '2': 0, '20': 4, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 0, '16': 0, '17': 2, '18': 2, '19': 0, '2': 0, '20': 8, '21': 0, '22': 0, '23': 0, '24': 0, '25': 11, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4320.0, {'0': 0, '1': -7.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -12.0, '19': 0, '2': 0, '20': -234.0, '21': -9.0, '22': 0, '23': 0, '24': 0, '25': -334.0, '26': -300.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 5, '21': 3, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 7, '21': 3, '22': 0, '23': 0, '24': 0, '25': 13, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
